step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,predictions
7.0,4.0,20744.15,217224.12,196479.98,0.0,0.0,0.0,0
7.0,4.0,16034.56,44155.0,28120.44,0.0,0.0,0.0,0
7.0,4.0,5309.46,28120.44,22810.99,0.0,0.0,0.0,0
7.0,4.0,1254.62,587.0,0.0,0.0,0.0,0.0,0
7.0,4.0,5835.6,28776.0,22940.4,0.0,0.0,0.0,0
7.0,4.0,3380.52,5653.0,2272.48,0.0,0.0,0.0,0
7.0,1.0,76228.96,2272.48,0.0,182117.56,520068.82,0.0,0
7.0,5.0,258938.55,14657.0,0.0,43439.81,1434633.69,0.0,0
7.0,5.0,55289.69,622.0,0.0,48477.94,42329.95,0.0,0
7.0,4.0,17965.74,0.0,0.0,0.0,0.0,0.0,0
7.0,4.0,2243.27,11380.0,9136.73,0.0,0.0,0.0,0
7.0,5.0,1220563.82,9136.73,0.0,1306851.56,5263349.98,0.0,0
7.0,4.0,4750.08,21106.0,16355.92,0.0,0.0,0.0,0
7.0,4.0,370.01,21076.0,20705.99,0.0,0.0,0.0,0
7.0,2.0,1399.4,705242.01,703842.61,21173.0,0.0,0.0,0
7.0,4.0,17455.32,703842.61,686387.29,0.0,0.0,0.0,0
7.0,4.0,16452.41,686387.29,669934.89,0.0,0.0,0.0,0
7.0,4.0,571.54,98.0,0.0,0.0,0.0,0.0,0
7.0,4.0,7953.0,704667.01,696714.01,0.0,0.0,0.0,0
7.0,1.0,167538.42,696714.01,529175.59,345357.47,948711.06,0.0,0
7.0,1.0,613578.07,529175.59,0.0,1908803.79,2265853.97,0.0,0
7.0,4.0,10253.48,76820.0,66566.52,0.0,0.0,0.0,0
7.0,4.0,3785.49,20426.0,16640.51,0.0,0.0,0.0,0
7.0,1.0,209333.15,16640.51,0.0,857230.77,5966884.67,0.0,0
7.0,1.0,100812.25,0.0,0.0,120585.82,1602681.63,0.0,0
7.0,1.0,476994.4,0.0,0.0,768560.06,3043577.11,0.0,0
7.0,1.0,171842.82,8648.0,0.0,15254.0,384446.11,0.0,0
7.0,4.0,3303.16,10615.0,7311.84,0.0,0.0,0.0,0
7.0,4.0,4953.1,21199.0,16245.9,0.0,0.0,0.0,0
7.0,4.0,1166.12,2770.0,1603.88,0.0,0.0,0.0,0
7.0,4.0,1196.03,31023.0,29826.97,0.0,0.0,0.0,0
7.0,4.0,1270.08,91339.0,90068.92,0.0,0.0,0.0,0
7.0,4.0,10902.91,34924.0,24021.09,0.0,0.0,0.0,0
7.0,4.0,10487.56,309.0,0.0,0.0,0.0,0.0,0
7.0,2.0,5133.19,9167.0,4033.81,24324.79,0.0,0.0,0
7.0,4.0,2025.04,302491.0,300465.96,0.0,0.0,0.0,0
7.0,4.0,2738.82,18433.0,15694.18,0.0,0.0,0.0,0
7.0,4.0,3010.98,51217.0,48206.02,0.0,0.0,0.0,0
7.0,4.0,4164.82,21080.0,16915.18,0.0,0.0,0.0,0
7.0,4.0,2548.85,7207.24,4658.38,0.0,0.0,0.0,0
7.0,4.0,3350.54,4658.38,1307.84,0.0,0.0,0.0,0
7.0,4.0,13515.37,1307.84,0.0,0.0,0.0,0.0,0
7.0,4.0,8994.71,105004.27,96009.57,0.0,0.0,0.0,0
7.0,4.0,5396.62,96009.57,90612.95,0.0,0.0,0.0,0
7.0,4.0,7374.16,541032.86,533658.7,0.0,0.0,0.0,0
7.0,4.0,14168.18,533658.7,519490.52,0.0,0.0,0.0,0
7.0,5.0,160854.75,213911.29,53056.54,16117707.78,23005385.41,0.0,0
7.0,5.0,78966.11,53056.54,0.0,844978.25,1592418.7,0.0,0
7.0,4.0,7946.96,14831.0,6884.04,0.0,0.0,0.0,0
7.0,4.0,5825.22,6807.99,982.77,0.0,0.0,0.0,0
7.0,5.0,134029.75,982.77,0.0,725066.1,2065619.02,0.0,0
7.0,5.0,1686679.57,0.0,0.0,2297887.4,12682009.97,0.0,0
7.0,5.0,1741813.1,0.0,0.0,7515703.84,9831503.72,0.0,0
7.0,5.0,1310262.22,0.0,0.0,4205166.98,7984433.54,0.0,0
7.0,5.0,810561.98,0.0,0.0,4560859.71,11087190.62,0.0,0
7.0,5.0,1860431.8,0.0,0.0,4292841.2,7382990.5,0.0,0
7.0,5.0,41324.88,0.0,0.0,2306192.98,4619940.36,0.0,0
7.0,5.0,179787.29,0.0,0.0,12792920.89,17020715.36,0.0,0
7.0,5.0,785724.89,0.0,0.0,12193900.2,16667982.08,0.0,0
7.0,5.0,732167.83,0.0,0.0,1692140.25,10388904.22,0.0,0
7.0,5.0,1795820.94,0.0,0.0,12979625.09,16667982.08,0.0,0
7.0,5.0,312817.97,0.0,0.0,1243416.5,2826797.81,0.0,0
7.0,5.0,404364.55,0.0,0.0,944303.27,1886598.11,0.0,0
7.0,5.0,352961.29,0.0,0.0,1497472.72,1912526.2,0.0,0
7.0,5.0,193190.22,0.0,0.0,206568.6,147988.14,0.0,0
7.0,5.0,263643.24,0.0,0.0,4258273.16,6191938.31,0.0,0
7.0,5.0,1087578.38,0.0,0.0,16157730.15,18381668.73,0.0,0
7.0,5.0,1718569.78,0.0,0.0,17771335.88,22638306.95,0.0,0
7.0,5.0,48554.99,67444.0,18889.01,40071.0,5508.59,0.0,0
7.0,4.0,9860.73,15658.0,5797.27,0.0,0.0,0.0,0
7.0,4.0,9838.03,30600.0,20761.97,0.0,0.0,0.0,0
7.0,4.0,6692.37,21208.0,14515.63,0.0,0.0,0.0,0
7.0,5.0,355810.19,15488.0,0.0,4018.0,84046.97,0.0,0
7.0,4.0,4351.67,1659951.5,1655599.83,0.0,0.0,0.0,0
7.0,4.0,1606.27,1655599.83,1653993.56,0.0,0.0,0.0,0
7.0,4.0,3885.89,31751.0,27865.11,0.0,0.0,0.0,0
7.0,4.0,2584.31,50543.0,47958.69,0.0,0.0,0.0,0
7.0,4.0,7054.9,31240.0,24185.1,0.0,0.0,0.0,0
7.0,4.0,3320.91,369.0,0.0,0.0,0.0,0.0,0
7.0,1.0,225003.98,0.0,0.0,262884.0,3158225.46,0.0,0
7.0,4.0,2099.01,20431.0,18331.99,0.0,0.0,0.0,0
7.0,4.0,13008.26,10693.0,0.0,0.0,0.0,0.0,0
7.0,4.0,12752.49,10870.0,0.0,0.0,0.0,0.0,0
7.0,4.0,6522.41,750.0,0.0,0.0,0.0,0.0,0
7.0,4.0,14323.91,412.0,0.0,0.0,0.0,0.0,0
7.0,1.0,283595.4,0.0,0.0,779873.45,4893599.98,0.0,0
7.0,4.0,3899.67,837.0,0.0,0.0,0.0,0.0,0
7.0,4.0,4391.15,20546.0,16154.85,0.0,0.0,0.0,0
7.0,4.0,5931.41,5829.0,0.0,0.0,0.0,0.0,0
7.0,4.0,1407.22,0.0,0.0,0.0,0.0,0.0,0
7.0,4.0,7.79,30807.0,30799.21,0.0,0.0,0.0,0
7.0,4.0,7417.14,30799.21,23382.08,0.0,0.0,0.0,0
7.0,4.0,16729.15,23382.08,6652.93,0.0,0.0,0.0,0
7.0,5.0,5197.0,20119.0,14922.0,367320.11,0.0,0.0,0
7.0,4.0,3288.27,2907.0,0.0,0.0,0.0,0.0,0
7.0,4.0,3588.2,8864.0,5275.8,0.0,0.0,0.0,0
7.0,1.0,163435.59,59662.0,0.0,125484.83,274680.12,0.0,0
7.0,4.0,17275.86,15729.0,0.0,0.0,0.0,0.0,0
7.0,4.0,4336.29,90431.0,86094.71,0.0,0.0,0.0,0
7.0,4.0,10303.97,9910.0,0.0,0.0,0.0,0.0,0
7.0,4.0,3622.62,71912.88,68290.26,0.0,0.0,0.0,0
7.0,4.0,3678.27,68290.26,64611.99,0.0,0.0,0.0,0
7.0,4.0,3637.04,52262.0,48624.96,0.0,0.0,0.0,0
7.0,4.0,9260.5,217408.0,208147.5,0.0,0.0,0.0,0
7.0,1.0,237489.11,2843.0,0.0,79000.19,1577892.84,0.0,0
7.0,4.0,11441.07,52041.0,40599.93,0.0,0.0,0.0,0
7.0,4.0,5528.11,204729.0,199200.89,0.0,0.0,0.0,0
7.0,4.0,12067.19,50820.29,38753.1,0.0,0.0,0.0,0
7.0,1.0,400313.33,38753.1,0.0,16278562.53,23005385.41,0.0,0
7.0,4.0,10164.21,10002.0,0.0,0.0,0.0,0.0,0
7.0,4.0,944.08,82003.0,81058.92,0.0,0.0,0.0,0
7.0,4.0,6328.06,506000.0,499671.94,0.0,0.0,0.0,0
7.0,4.0,2812.69,10030.0,7217.31,0.0,0.0,0.0,0
7.0,4.0,11105.84,51700.0,40594.16,0.0,0.0,0.0,0
7.0,4.0,685.35,49766.0,49080.65,0.0,0.0,0.0,0
7.0,5.0,144518.57,256.0,0.0,43653.42,1241717.95,0.0,0
7.0,4.0,3785.92,0.0,0.0,0.0,0.0,0.0,0
7.0,4.0,6046.11,99910.0,93863.89,0.0,0.0,0.0,0
7.0,4.0,11144.62,855076.0,843931.39,0.0,0.0,0.0,0
7.0,4.0,8426.83,843931.39,835504.56,0.0,0.0,0.0,0
7.0,4.0,1849.17,13399.0,11549.83,0.0,0.0,0.0,0
7.0,4.0,5464.61,45214.0,39749.39,0.0,0.0,0.0,0
7.0,5.0,331517.72,277744.0,0.0,316489.3,1577892.84,0.0,0
7.0,4.0,3704.59,17636.0,13931.41,0.0,0.0,0.0,0
7.0,4.0,17505.5,13931.41,0.0,0.0,0.0,0.0,0
7.0,4.0,3950.74,10844.0,6893.26,0.0,0.0,0.0,0
7.0,2.0,3650.92,24762.0,21111.08,4950.79,742688.69,0.0,0
7.0,4.0,84.07,432.0,347.93,0.0,0.0,0.0,0
7.0,1.0,276885.49,347.93,0.0,562542.17,1337271.15,0.0,0
7.0,4.0,11251.72,4932.0,0.0,0.0,0.0,0.0,0
7.0,4.0,4572.09,13637.0,9064.91,0.0,0.0,0.0,0
7.0,4.0,11364.63,203658.0,192293.37,0.0,0.0,0.0,0
7.0,4.0,7000.38,4503.0,0.0,0.0,0.0,0.0,0
7.0,5.0,600899.63,0.0,0.0,923944.35,1592418.7,0.0,0
7.0,4.0,707.83,216082.0,215374.17,0.0,0.0,0.0,0
7.0,4.0,7348.55,39686.0,32337.45,0.0,0.0,0.0,0
7.0,4.0,8594.91,80059.0,71464.09,0.0,0.0,0.0,0
7.0,4.0,5750.32,691.0,0.0,0.0,0.0,0.0,0
7.0,4.0,12856.87,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,2363.5,11518.0,9154.5,0.0,0.0,0.0,0
8.0,4.0,1025.83,21104.0,20078.17,0.0,0.0,0.0,0
8.0,4.0,638.14,20177.0,19538.86,0.0,0.0,0.0,0
8.0,1.0,373404.04,375640.0,2235.96,0.0,2465823.51,0.0,0
8.0,4.0,5527.84,204496.0,198968.16,0.0,0.0,0.0,0
8.0,1.0,142406.28,20263.0,0.0,0.0,71863.87,0.0,0
8.0,4.0,5322.01,164.0,0.0,0.0,0.0,0.0,0
8.0,0.0,40197.38,21033.0,61230.38,134.0,153166.15,0.0,0
8.0,1.0,153939.93,61230.38,0.0,283346.9,287210.83,0.0,0
8.0,1.0,297977.27,110046.0,0.0,12268.0,0.0,0.0,0
8.0,4.0,216.12,20294.0,20077.88,0.0,0.0,0.0,0
8.0,1.0,88810.74,582.0,0.0,55550.0,99302.15,0.0,0
8.0,4.0,6635.39,110397.0,103761.61,0.0,0.0,0.0,0
8.0,4.0,7821.43,6332.0,0.0,0.0,0.0,0.0,0
8.0,5.0,1130004.37,11251.0,0.0,16054.0,1939726.07,0.0,0
8.0,4.0,12906.44,45609.0,32702.56,0.0,0.0,0.0,0
8.0,4.0,8883.19,406.0,0.0,0.0,0.0,0.0,0
8.0,4.0,11517.96,176425.0,164907.04,0.0,0.0,0.0,0
8.0,5.0,1371578.05,5432.0,0.0,0.0,1571399.65,0.0,0
8.0,4.0,7982.99,92204.0,84221.01,0.0,0.0,0.0,0
8.0,1.0,292149.08,84221.01,0.0,765373.69,2256720.17,0.0,0
8.0,4.0,20684.2,349.0,0.0,0.0,0.0,0.0,0
8.0,1.0,103556.89,119278.0,15721.11,1034120.48,1077837.29,0.0,0
8.0,4.0,8161.23,11538.0,3376.77,0.0,0.0,0.0,0
8.0,4.0,11627.36,64922.0,53294.64,0.0,0.0,0.0,0
8.0,1.0,49048.43,9559.0,0.0,199273.0,4416336.25,0.0,0
8.0,5.0,362124.88,0.0,0.0,4496702.45,5102121.72,0.0,0
8.0,5.0,372303.15,0.0,0.0,884244.41,151635.37,0.0,0
8.0,5.0,353840.77,0.0,0.0,1012423.43,3089439.33,0.0,0
8.0,5.0,3236850.76,148.0,0.0,50570.65,3197038.27,0.0,0
8.0,2.0,640.5,36128.0,35487.5,19926.0,0.0,0.0,0
8.0,1.0,221750.78,79877.0,0.0,34791.0,0.0,0.0,0
8.0,1.0,287495.44,15208.0,0.0,17860.2,717277.68,0.0,0
8.0,1.0,354162.24,206.0,0.0,1236748.42,6097795.83,0.0,0
8.0,4.0,7748.41,0.0,0.0,0.0,0.0,0.0,0
8.0,0.0,195613.53,25937.0,221550.53,387531.75,348075.46,0.0,0
8.0,0.0,209079.69,185181.0,394260.69,33383.01,333394.92,0.0,0
8.0,0.0,48300.73,394260.69,442561.43,168115.49,2463244.43,0.0,0
8.0,0.0,105993.59,442561.43,548555.02,109483.0,0.0,0.0,0
8.0,4.0,13543.36,5189.0,0.0,0.0,0.0,0.0,0
8.0,1.0,304875.06,0.0,0.0,2347517.86,4619940.36,0.0,0
8.0,1.0,42710.48,0.0,0.0,44178.59,0.0,0.0,0
8.0,4.0,9575.45,8005.0,0.0,0.0,0.0,0.0,0
8.0,1.0,152939.48,19913.0,0.0,14123.0,42525.46,0.0,0
8.0,4.0,2129.18,36765.0,34635.82,0.0,0.0,0.0,0
8.0,1.0,78785.27,22977.0,0.0,8759.08,16629.35,0.0,0
8.0,4.0,3398.52,30331.0,26932.48,0.0,0.0,0.0,0
8.0,5.0,481707.23,26932.48,0.0,582875.99,0.0,0.0,0
8.0,5.0,2794982.53,0.0,0.0,3804441.59,13688613.94,0.0,0
8.0,5.0,3457807.35,0.0,0.0,9506473.57,13994753.4,0.0,0
8.0,5.0,516276.21,0.0,0.0,1137614.99,1204577.24,0.0,0
8.0,5.0,1630488.4,0.0,0.0,3103109.31,7164410.37,0.0,0
8.0,5.0,413721.73,0.0,0.0,6071161.65,10007761.88,0.0,0
8.0,5.0,564453.06,0.0,0.0,713686.15,1521202.97,0.0,0
8.0,5.0,426157.04,0.0,0.0,2401776.88,3373302.83,0.0,0
8.0,5.0,1790807.86,0.0,0.0,9701741.98,13033871.02,0.0,0
8.0,5.0,323001.85,0.0,0.0,328123.16,2175372.0,0.0,0
8.0,5.0,220351.42,0.0,0.0,243427.28,0.0,0.0,0
8.0,5.0,123877.32,0.0,0.0,605131.61,0.0,0.0,0
8.0,5.0,278391.53,0.0,0.0,892665.77,2161457.75,0.0,0
8.0,5.0,339874.29,0.0,0.0,628405.74,172707.34,0.0,0
8.0,5.0,138267.86,0.0,0.0,296826.0,209542.79,0.0,0
8.0,5.0,36712.02,0.0,0.0,570937.87,1388195.29,0.0,0
8.0,5.0,124937.12,0.0,0.0,189902.0,0.0,0.0,0
8.0,5.0,35289.98,0.0,0.0,60265.0,102856.38,0.0,0
8.0,5.0,132433.73,0.0,0.0,1509884.02,2096994.78,0.0,0
8.0,5.0,67339.74,0.0,0.0,197684.42,1820155.85,0.0,0
8.0,5.0,180700.06,0.0,0.0,685874.78,1501855.54,0.0,0
8.0,4.0,8135.12,100743.0,92607.88,0.0,0.0,0.0,0
8.0,4.0,779.31,20803.0,20023.69,0.0,0.0,0.0,0
8.0,4.0,8198.83,20023.69,11824.86,0.0,0.0,0.0,0
8.0,4.0,280.53,11226.0,10945.47,0.0,0.0,0.0,0
8.0,4.0,11231.74,301720.0,290488.26,0.0,0.0,0.0,0
8.0,1.0,61779.37,22507.0,0.0,2661860.08,5739012.22,0.0,0
8.0,4.0,2731.57,4865.0,2133.43,0.0,0.0,0.0,0
8.0,4.0,6499.93,2133.43,0.0,0.0,0.0,0.0,0
8.0,4.0,1861.55,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,18884.86,50234.0,31349.14,0.0,0.0,0.0,0
8.0,4.0,9093.3,31349.14,22255.84,0.0,0.0,0.0,0
8.0,4.0,4640.25,19798.0,15157.75,0.0,0.0,0.0,0
8.0,4.0,2398.48,9571.0,7172.52,0.0,0.0,0.0,0
8.0,4.0,24573.72,7172.52,0.0,0.0,0.0,0.0,0
8.0,5.0,1297983.66,541.0,0.0,0.0,2453424.34,0.0,0
8.0,4.0,7082.51,0.0,0.0,0.0,0.0,0.0,0
8.0,0.0,118120.04,228984.85,347104.9,0.0,127429.96,0.0,0
8.0,4.0,8341.51,347104.9,338763.39,0.0,0.0,0.0,0
8.0,4.0,3617.94,82063.0,78445.06,0.0,0.0,0.0,0
8.0,4.0,6150.14,13173.0,7022.86,0.0,0.0,0.0,0
8.0,1.0,331265.02,7022.86,0.0,803243.72,4327929.06,0.0,0
8.0,1.0,85875.6,0.0,0.0,180116.0,1187770.16,0.0,0
8.0,4.0,10997.08,664762.0,653764.92,0.0,0.0,0.0,0
8.0,1.0,33959.63,32391.0,0.0,0.0,19979.28,0.0,0
8.0,0.0,289069.28,42243.0,331312.28,215902.89,349159.65,0.0,0
8.0,4.0,1190.62,331312.28,330121.66,0.0,0.0,0.0,0
8.0,4.0,7732.2,15995.0,8262.8,0.0,0.0,0.0,0
8.0,5.0,965328.3,146154.0,0.0,49620.0,1706725.26,0.0,0
8.0,4.0,14071.51,30140.0,16068.49,0.0,0.0,0.0,0
8.0,1.0,323122.28,735639.46,412517.18,116366.46,1315451.65,0.0,0
8.0,0.0,93190.4,412517.18,505707.58,1699431.84,5008592.32,0.0,0
8.0,5.0,847149.54,12727.0,0.0,281879.9,579909.62,0.0,0
8.0,4.0,10985.41,15245.0,4259.59,0.0,0.0,0.0,0
8.0,4.0,11529.57,4259.59,0.0,0.0,0.0,0.0,0
8.0,4.0,3950.78,9115.0,5164.22,0.0,0.0,0.0,0
8.0,0.0,53369.48,102107.0,155476.48,104595.0,1138741.39,0.0,0
8.0,5.0,187004.72,60432.0,0.0,6434122.22,10520267.05,0.0,0
8.0,4.0,17798.98,81897.0,64098.02,0.0,0.0,0.0,0
8.0,4.0,15379.72,147.0,0.0,0.0,0.0,0.0,0
8.0,0.0,333303.38,10216.0,343519.38,0.0,0.0,0.0,0
8.0,4.0,15145.05,343519.38,328374.32,0.0,0.0,0.0,0
8.0,1.0,50329.52,10857.0,0.0,1560.0,0.0,0.0,0
8.0,5.0,2767908.66,0.0,0.0,5685868.01,14960679.69,0.0,0
8.0,5.0,2614699.02,0.0,0.0,12972708.18,17020715.36,0.0,0
8.0,5.0,871988.0,0.0,0.0,2141062.44,7364724.84,0.0,0
8.0,5.0,101370.76,0.0,0.0,8862820.95,13101828.29,0.0,0
8.0,5.0,1463920.48,0.0,0.0,2992429.78,16532032.16,0.0,0
8.0,5.0,888251.0,0.0,0.0,19489905.66,22638306.95,0.0,0
8.0,5.0,845448.42,0.0,0.0,1066563.92,5966884.67,0.0,0
8.0,5.0,405110.67,0.0,0.0,726992.21,751281.48,0.0,0
8.0,5.0,1089540.26,0.0,0.0,10131889.79,11835842.92,0.0,0
8.0,5.0,323085.22,0.0,0.0,650009.65,1031613.74,0.0,0
8.0,5.0,229393.25,0.0,0.0,693286.19,657124.13,0.0,0
8.0,5.0,770832.73,0.0,0.0,1556234.47,2826797.81,0.0,0
8.0,5.0,86210.76,0.0,0.0,758588.14,129998.25,0.0,0
8.0,5.0,327456.01,0.0,0.0,1128518.46,1238942.28,0.0,0
8.0,5.0,538596.02,0.0,0.0,1661316.92,2984846.84,0.0,0
8.0,5.0,280451.3,0.0,0.0,986412.38,1236584.82,0.0,0
8.0,5.0,2014771.88,0.0,0.0,9941495.25,18123750.85,0.0,0
8.0,5.0,2947.97,0.0,0.0,187845.16,127533.46,0.0,0
8.0,4.0,22562.14,11045.0,0.0,0.0,0.0,0.0,0
8.0,1.0,210027.39,35652.25,0.0,1022916.71,0.0,0.0,0
8.0,4.0,14695.48,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,3273.94,8779.0,5505.06,0.0,0.0,0.0,0
8.0,4.0,15760.59,345.0,0.0,0.0,0.0,0.0,0
8.0,1.0,14297.83,134959.0,120661.17,33.0,0.0,0.0,0
8.0,4.0,15158.27,306.0,0.0,0.0,0.0,0.0,0
8.0,5.0,172723.34,16259.0,0.0,5630.0,190185.16,0.0,0
8.0,1.0,113815.88,0.0,0.0,1524843.99,1592418.7,0.0,0
8.0,1.0,318232.77,0.0,0.0,377825.1,1679841.2,0.0,0
8.0,4.0,9782.74,79505.0,69722.26,0.0,0.0,0.0,0
8.0,4.0,26333.62,69722.26,43388.63,0.0,0.0,0.0,0
8.0,4.0,5791.36,63966.0,58174.64,0.0,0.0,0.0,0
8.0,0.0,327777.15,58174.64,385951.79,880582.01,2261741.99,0.0,0
8.0,0.0,373436.93,385951.79,759388.72,773975.18,926737.45,0.0,0
8.0,0.0,218587.14,759388.72,977975.86,390700.36,0.0,0.0,0
8.0,0.0,291436.76,977975.86,1269412.63,1227506.24,686937.33,0.0,0
8.0,0.0,86083.99,1269412.63,1355496.62,86597.03,136750.07,0.0,0
8.0,0.0,82639.47,1355496.62,1438136.08,5483819.64,5424661.74,0.0,0
8.0,0.0,103391.88,1438136.08,1541527.96,178349.56,281410.24,0.0,0
8.0,0.0,162037.66,1541527.96,1703565.62,374318.67,0.0,0.0,0
8.0,0.0,480444.71,1703565.62,2184010.34,895724.8,5465400.62,0.0,0
8.0,0.0,353215.64,2184010.34,2537225.98,970363.37,1190896.64,0.0,0
8.0,0.0,170892.73,2537225.98,2708118.71,369969.32,718573.51,0.0,0
8.0,0.0,162839.07,2708118.71,2870957.78,1278139.21,1521202.97,0.0,0
8.0,0.0,215214.55,2870957.78,3086172.33,460470.54,125514.31,0.0,0
8.0,0.0,27455.46,3086172.33,3113627.79,106615.0,0.0,0.0,0
8.0,0.0,170580.34,3113627.79,3284208.14,11632136.13,17132106.53,0.0,0
8.0,0.0,208438.4,3284208.14,3492646.54,270453.42,1613158.27,0.0,0
8.0,0.0,496485.91,3492646.54,3989132.45,1171414.05,318323.43,0.0,0
8.0,0.0,1203.75,3989132.45,3990336.2,21940.0,0.0,0.0,0
8.0,0.0,57725.89,3990336.2,4048062.09,519490.52,479900.59,0.0,0
8.0,0.0,5487.63,4048062.09,4053549.71,21743.0,514301.96,0.0,0
8.0,0.0,141506.84,4053549.71,4195056.55,272200.0,364979.01,0.0,0
8.0,0.0,39032.74,4195056.55,4234089.29,1343725.34,1461299.3,0.0,0
8.0,0.0,379608.87,4234089.29,4613698.16,998879.76,385148.8,0.0,0
8.0,0.0,109950.3,4613698.16,4723648.46,982588.16,114686.09,0.0,0
8.0,0.0,154708.41,4723648.46,4878356.87,239563.55,0.0,0.0,0
8.0,0.0,39261.58,4878356.87,4917618.45,56997.0,0.0,0.0,0
8.0,0.0,28747.19,4917618.45,4946365.64,257983.0,0.0,0.0,0
8.0,0.0,319617.28,4946365.64,5265982.92,327685.85,0.0,0.0,0
8.0,0.0,1540.98,5265982.92,5267523.91,30521.02,28980.03,0.0,0
8.0,0.0,32531.45,5267523.91,5300055.36,111116.84,3163.05,0.0,0
8.0,0.0,301043.06,5300055.36,5601098.42,1037720.95,404380.68,0.0,0
8.0,0.0,50642.39,5601098.42,5651740.82,97667.0,188304.88,0.0,0
8.0,4.0,4685.58,22603.0,17917.42,0.0,0.0,0.0,0
8.0,4.0,3950.86,954.0,0.0,0.0,0.0,0.0,0
8.0,5.0,1566937.73,0.0,0.0,10137222.59,12588180.96,0.0,0
8.0,1.0,311854.03,10886.0,0.0,80006.0,89758.06,0.0,0
8.0,4.0,11768.86,168.0,0.0,0.0,0.0,0.0,0
8.0,4.0,21105.82,0.0,0.0,0.0,0.0,0.0,0
8.0,5.0,240804.43,903.0,0.0,86736.0,25027.89,0.0,0
8.0,5.0,183017.31,0.0,0.0,307555.83,440324.4,0.0,0
8.0,5.0,249478.63,7530.0,0.0,103201.0,1805166.52,0.0,0
8.0,4.0,3146.32,23407.0,20260.68,0.0,0.0,0.0,0
8.0,1.0,80818.66,113402.0,32583.34,437057.15,359950.01,0.0,0
8.0,1.0,32989.09,32583.34,0.0,88675.31,19916.44,0.0,0
8.0,4.0,15001.38,344949.0,329947.62,0.0,0.0,0.0,0
8.0,1.0,91721.79,107697.32,15975.53,73918.76,36144.4,0.0,0
8.0,1.0,217224.4,15975.53,0.0,3860383.27,5568925.74,0.0,0
8.0,4.0,4066.1,223.0,0.0,0.0,0.0,0.0,0
8.0,4.0,3725.36,55279.0,51553.64,0.0,0.0,0.0,0
8.0,4.0,7083.11,466884.02,459800.9,0.0,0.0,0.0,0
8.0,1.0,277686.94,459800.9,182113.96,11492549.84,13033871.02,0.0,0
8.0,0.0,78382.31,20747.0,99129.31,3421.39,0.0,0.0,0
8.0,1.0,349293.38,115013.0,0.0,70278.0,812216.2,0.0,0
8.0,5.0,1536875.34,20422.0,0.0,51931.0,3488994.97,0.0,0
8.0,1.0,100984.18,15563.0,0.0,20350.0,8875838.69,0.0,0
8.0,0.0,148411.06,10394.0,158805.06,825.98,299229.68,0.0,0
8.0,4.0,18096.97,158805.06,140708.08,0.0,0.0,0.0,0
8.0,4.0,6771.82,39614.0,32842.18,0.0,0.0,0.0,0
8.0,5.0,106817.46,188.0,0.0,9969.0,535323.06,0.0,0
8.0,5.0,1197304.02,0.0,0.0,7099366.93,9235911.02,0.0,0
8.0,0.0,76224.94,11078.0,87302.94,0.0,597520.72,0.0,0
8.0,0.0,142968.02,48939.32,191907.34,18516.0,0.0,0.0,0
8.0,4.0,9194.51,191907.34,182712.83,0.0,0.0,0.0,0
8.0,1.0,207854.73,257.0,0.0,440.0,118893.05,0.0,0
8.0,1.0,97478.59,26931.0,0.0,35335.0,93878.45,0.0,0
8.0,1.0,547617.8,0.0,0.0,4193711.57,6650282.66,0.0,0
8.0,4.0,14823.66,28338.0,13514.34,0.0,0.0,0.0,0
8.0,4.0,1895.98,72984.0,71088.02,0.0,0.0,0.0,0
8.0,5.0,276574.68,14443.0,0.0,4757.07,2978988.84,0.0,0
8.0,0.0,12655.9,195041.52,207697.41,39265.07,0.0,0.0,0
8.0,1.0,37232.08,207697.41,170465.33,62692.0,0.0,0.0,0
8.0,4.0,4664.53,49413.0,44748.47,0.0,0.0,0.0,0
8.0,4.0,8578.4,279746.0,271167.6,0.0,0.0,0.0,0
8.0,4.0,9157.23,236.0,0.0,0.0,0.0,0.0,0
8.0,5.0,1009197.38,9675.0,0.0,37530.0,2226811.03,0.0,0
8.0,4.0,6191.55,0.0,0.0,0.0,0.0,0.0,0
8.0,0.0,357964.68,16352.0,374316.68,16322.0,0.0,0.0,0
8.0,4.0,10524.53,688924.0,678399.47,0.0,0.0,0.0,0
8.0,1.0,142195.0,62493.0,0.0,10134.0,388853.85,0.0,0
8.0,4.0,5989.49,1564906.65,1558917.17,0.0,0.0,0.0,0
8.0,4.0,1042.19,1558917.17,1557874.98,0.0,0.0,0.0,0
8.0,4.0,11434.6,1557874.98,1546440.37,0.0,0.0,0.0,0
8.0,4.0,4376.88,853.0,0.0,0.0,0.0,0.0,0
8.0,0.0,28785.83,20964.0,49749.83,67576.15,38790.31,0.0,0
8.0,4.0,2971.67,12372.0,9400.33,0.0,0.0,0.0,0
8.0,4.0,1513.97,23882.0,22368.03,0.0,0.0,0.0,0
8.0,4.0,1828.23,10013.0,8184.77,0.0,0.0,0.0,0
8.0,4.0,13007.44,8184.77,0.0,0.0,0.0,0.0,0
